Id,log_bike_count
0,0.30774572
1,1.4078836
2,2.1275167
3,1.0801748
4,0.82151246
5,0.7746476
6,0.475611
7,0.72497445
8,0.1239831
9,1.1575137
10,0.8452222
11,1.3768826
12,1.3660405
13,1.1737432
14,0.96062165
15,0.82774276
16,0.58246416
17,0.5906056
18,0.6691504
19,0.8989251
20,1.3933607
21,0.30528498
22,0.7077972
23,0.44461793
24,0.47438413
25,1.1559846
26,-0.07197383
27,1.9155663
28,1.354726
29,1.439443
30,0.86551094
31,1.6549044
32,0.3643871
33,0.90261996
34,1.2823578
35,0.85537356
36,1.3809052
37,0.8995409
38,1.0193084
39,0.65243435
40,1.9115913
41,1.1896803
42,1.4772145
43,1.6520624
44,0.35540658
45,1.5126897
46,1.0852808
47,1.8424647
48,1.5689621
49,0.6451559
50,1.5006582
51,0.6231689
52,2.1334646
53,1.0705239
54,2.2472064
55,1.0929974
56,1.6913043
57,1.0986981
58,0.78015375
59,1.6631658
60,0.49296632
61,0.984727
62,0.39585286
63,0.37733483
64,0.35329485
65,0.266334
66,1.1294323
67,0.3555502
68,1.4642125
69,1.135451
70,1.3633037
71,2.3501866
72,1.47657
73,1.2247981
74,1.3752296
75,1.2997464
76,0.88404125
77,1.4202449
78,0.2121694
79,1.3104867
80,1.8880004
81,1.547185
82,1.4740338
83,0.4074885
84,2.066347
85,0.26114425
86,1.5151917
87,0.008707298
88,0.2968628
89,0.47114992
90,0.40208486
91,0.43841118
92,1.8940092
93,1.9012289
94,1.6948975
95,1.2763712
96,1.1971217
97,2.0192223
98,1.2898029
99,2.1515908
100,1.3995527
101,1.5692058
102,1.613424
103,0.5876164
104,1.808672
105,1.5353993
106,0.5340746
107,2.0927205
108,0.39823598
109,0.62187755
110,0.08036043
111,0.041059613
112,0.3169721
113,-0.17101929
114,0.44882292
115,0.13835754
116,1.2733575
117,2.3862386
118,1.1996479
119,2.01046
120,0.96854675
121,1.4013128
122,0.5505847
123,1.5223373
124,0.1622057
125,1.5428599
126,0.21181236
127,1.7291893
128,0.7107779
129,0.67911613
130,0.71688896
131,-0.096725106
132,-0.051952314
133,0.17698309
134,-0.2257334
135,2.3382723
136,-0.2815605
137,1.494566
138,0.001602455
139,1.4067488
140,1.8260524
141,1.1109767
142,1.1186979
143,0.90928143
144,2.0626488
145,0.6016203
146,1.2553579
147,0.47113335
148,0.30927598
149,0.22949356
150,1.0473145
151,0.35977137
152,2.0469425
153,1.3830787
154,1.3538773
155,1.441662
156,1.3754866
157,0.9314997
158,1.4638516
159,0.80526614
160,2.0815008
161,0.5779655
162,1.4450691
163,0.06953702
164,0.7296064
165,0.2074346
166,0.27357364
167,0.30071148
168,1.3292485
169,0.9898996
170,1.4502251
171,1.9160366
172,1.3345
173,2.1742187
174,1.9575692
175,0.8160762
176,0.66283137
177,0.8553789
178,0.69166434
179,0.7322482
180,0.6073424
181,0.7133528
182,0.3599911
183,0.07206276
184,-0.02865816
185,0.40240496
186,0.252694
187,0.8327233
188,0.44553927
189,1.2625828
190,1.6922543
191,1.1070521
192,1.2857555
193,1.1915077
194,1.2636755
195,1.2106246
196,2.1753387
197,0.823288
198,1.9077728
199,0.36020714
200,0.81884104
201,0.5479756
202,0.6513243
203,0.5138088
204,0.046518788
205,0.60482204
206,0.34285814
207,0.06320294
208,0.46810365
209,-0.35468677
210,1.2849939
211,0.68012583
212,1.4609338
213,0.9355854
214,1.4178213
215,0.8528548
216,1.6558807
217,-0.21694843
218,2.2012749
219,1.6739287
220,1.5094682
221,1.0492381
222,0.7047539
223,1.0779595
224,0.6091523
225,1.7866952
226,0.41686907
227,1.8241636
228,0.80032176
229,0.03877567
230,0.7656907
231,0.14865416
232,1.3593313
233,0.29670832
234,1.1983912
235,0.32870746
236,-0.009744142
237,1.7279476
238,0.34534335
239,1.3986882
240,1.0671161
241,1.217774
242,1.082576
243,0.8304385
244,1.2157177
245,0.38061982
246,1.134137
247,0.1425062
248,1.0086032
249,-0.029348196
250,0.36387247
251,0.9926118
252,0.39927807
253,1.7927349
254,-0.012014532
255,1.9081622
256,0.1119951
257,0.3369338
258,0.3281129
259,1.9979981
260,0.37989148
261,1.4283814
262,0.99149317
263,1.491792
264,1.7636666
265,1.3629138
266,1.2436816
267,0.65356296
268,1.1966357
269,0.7887755
270,1.3169945
271,0.4515061
272,1.2823366
273,0.25047642
274,1.9644777
275,0.212649
276,0.7837162
277,0.9603932
278,-0.072421126
279,1.7163525
280,0.17098647
281,1.3719842
282,1.0307363
283,1.8541716
284,1.8608805
