Id,log_bike_count
0,1.079689
1,3.2954578
2,0.3350615
3,0.4100359
4,0.81261533
5,0.35622367
6,0.7703027
7,2.1156423
8,1.4855195
9,0.7260926
10,2.9416506
11,0.67322546
12,3.4275627
13,1.1603942
14,5.055992
15,3.7063942
16,1.0437732
17,1.378577
18,1.4087168
19,2.267861
20,2.4954865
21,0.722066
22,3.235514
23,0.8533661
24,3.3374913
25,1.0301611
26,1.1803756
27,1.670052
28,0.85011846
29,1.9312038
30,2.0245445
31,2.0209525
32,2.006307
33,2.3224077
34,2.822612
35,3.0974405
36,3.20381
37,2.3042364
38,3.7040155
39,3.1143198
40,3.3009405
41,0.3532053
42,0.3395117
43,0.46401748
44,0.45965457
45,0.41935095
46,0.4211695
47,0.41402534
48,0.6335762
49,0.6244592
50,0.64457816
51,0.9389381
52,0.93343365
53,1.7398932
54,0.8112522
55,0.30688474
56,0.96831506
57,0.24688517
58,0.9459134
59,0.25118947
60,3.0168042
61,1.8595972
62,3.644349
63,2.5601692
64,0.48128748
65,0.6636214
66,0.64393073
67,0.7915084
68,0.8038277
69,0.7718156
70,0.9738497
71,0.752541
72,1.7859863
73,0.74031633
74,1.9833418
75,0.68567604
76,2.6282678
77,1.0293987
78,2.6583097
79,1.0510479
80,3.016835
81,1.2785403
82,1.1234848
83,0.51522905
84,2.1838973
85,0.6770353
86,4.2620473
87,0.4701683
88,0.47147018
89,0.77124006
90,0.67858034
91,1.029232
92,0.8194702
93,2.171676
94,1.039304
95,2.484784
96,1.0373551
97,3.0072913
98,1.16869
99,0.814789
100,1.7635059
101,0.70457333
102,2.6693575
103,2.165504
104,3.4951146
105,1.8908055
106,4.887712
107,4.0861793
108,0.4612
109,4.007411
110,0.102798514
111,0.095189296
112,0.33059525
113,0.30653659
114,1.0570478
115,0.5223979
116,1.5198852
117,0.71663433
118,4.124901
119,1.1122707
120,5.031892
121,2.4964614
122,4.4293137
123,2.7626207
124,4.119868
125,2.7722518
126,0.64514816
127,0.48121244
128,0.5136007
129,0.42034137
130,0.5983685
131,0.72054654
132,0.6219943
133,0.56255686
134,1.6590279
135,0.8851066
136,2.4636414
137,1.3080568
138,3.1008298
139,1.5063487
140,0.6411763
141,1.594606
142,0.659463
143,0.24759118
144,0.34423018
145,0.34935313
146,0.2831282
147,0.7918127
148,1.7461338
149,0.9591817
150,1.5641687
151,1.7548565
152,2.3852417
153,2.2011788
154,2.5131683
155,2.3996491
156,2.4396887
157,1.8888077
158,1.9552778
159,1.3619468
160,0.35898435
161,0.39702028
162,0.6138516
163,0.680698
164,0.61629933
165,0.8347113
166,0.82573754
167,0.63309634
168,0.58989197
169,0.5923405
170,0.9446687
171,0.54424447
172,1.2288643
173,0.9132729
174,1.2913038
175,0.8436461
176,1.1445802
177,0.9058991
178,1.3946306
179,1.5202178
180,1.5480504
181,0.30562913
182,3.319064
183,0.18521054
184,0.121257834
185,0.14620416
186,0.28395733
187,0.29867822
188,1.0012339
189,0.44385383
190,1.213567
191,0.87501466
192,1.5969641
193,0.8953683
194,0.55559975
195,1.2307465
196,0.45093518
197,1.366568
198,0.39826316
199,2.125233
200,0.77162427
201,0.661274
202,2.6414974
203,0.9114005
204,3.1629047
205,0.9084801
206,0.16098331
207,0.6318055
208,0.33945304
209,1.7502384
210,0.39870596
211,3.7693117
212,0.70358235
213,1.1927496
214,1.2397146
215,1.0502473
216,1.6540042
217,1.1967102
218,2.0668356
219,2.2428865
220,5.241753
221,3.2155132
222,4.5810194
223,2.496199
224,0.46126318
225,2.452585
226,0.43993402
227,2.7145064
228,0.32020712
229,2.661104
230,0.34617364
231,0.37265185
232,1.2942884
233,0.42508018
234,0.5246193
235,0.38477734
236,0.46646786
237,0.56376606
238,0.98444647
239,0.86706144
240,1.2162814
241,0.78678626
242,1.8074663
243,0.7398792
244,5.435686
245,1.9279418
246,5.7774296
247,0.9452335
248,6.0010023
249,1.8774699
250,0.80690783
251,2.9211726
252,0.8247879
253,3.2614653
254,0.46469063
255,0.73854214
256,0.5325342
257,0.34362882
258,0.9616299
259,0.5056448
260,2.995465
261,0.84479064
262,4.2028685
263,1.4408655
264,1.1773652
265,1.925932
266,1.1405666
267,4.958551
268,1.2446649
269,5.4348097
270,2.5645661
271,0.82809407
272,1.82429
273,0.48643142
274,2.3719938
275,0.58904153
276,2.7624474
277,0.41978502
278,2.1416764
279,0.88888687
280,3.2098258
281,1.4378182
282,4.6881075
283,1.8779845
284,4.7575436
285,1.7907326
286,4.1195803
287,0.9810347
288,0.82131225
289,1.5240741
290,0.7342047
291,0.83275026
292,1.1646658
293,0.20770122
294,1.0410194
295,0.2877503
296,3.4429648
297,0.33670458
298,4.3296747
299,0.7074169
300,0.7995512
301,1.0056832
302,0.9567612
303,1.2576535
304,0.92021793
305,1.4658556
306,1.3875358
307,2.3401806
308,4.665539
309,3.5023544
310,0.43240803
311,3.9021428
312,1.2745556
313,0.30477005
314,1.1976551
315,0.6867134
316,1.7196504
317,1.3100065
318,2.327011
319,1.5509529
320,2.6330917
321,2.5739682
322,2.3340929
323,2.8738334
324,2.7923448
325,0.74878186
326,0.54842514
327,0.9166959
328,0.4324044
329,1.2515006
330,1.131542
331,1.2520982
332,1.7078494
333,2.6651044
334,1.983921
335,2.9806378
336,0.87061256
337,0.8032802
338,0.78412086
339,0.74226886
340,0.84064
341,0.6792901
342,0.79113656
343,0.9982777
344,0.91885906
345,1.0035541
346,1.4289218
347,1.5478805
348,1.350484
349,2.657655
350,1.7245253
351,0.7837319
352,2.7237325
353,0.6446465
354,3.0159647
355,0.9637111
356,0.6732506
357,2.0935774
358,0.20707557
359,2.873541
360,0.18799908
361,0.27097863
362,0.4385109
363,0.6485483
364,1.3752404
365,1.7917612
366,1.9236214
367,2.00215
368,2.4951808
369,3.1668546
370,3.3429792
371,0.73935825
372,0.79460436
373,0.80707115
374,2.2928913
375,2.1954432
376,3.0903397
377,3.0775342
378,0.71318525
379,0.7877307
380,0.59312075
381,0.6315859
382,0.7471352
383,1.3355386
384,1.3644571
385,1.4654549
386,1.5453124
387,1.6472328
388,0.56009406
389,0.53786725
390,0.49612337
391,0.44009864
392,0.50055206
393,0.70174557
394,0.50153434
395,0.9166663
396,1.3231845
397,1.4396828
398,1.7393017
399,2.5960913
400,2.236572
401,2.538841
402,0.22136323
403,1.163033
404,1.5857893
405,1.9527383
406,3.2812464
407,5.5471907
408,4.91377
409,0.7157288
410,0.7881257
411,0.4370461
412,0.65354
413,1.3869911
414,1.565339
415,1.9198734
416,2.5190253
417,3.2542179
418,3.5495024
419,0.507602
420,0.46505922
421,0.44700688
422,0.3848825
423,1.5761447
424,1.4720159
425,1.805732
426,2.1890366
427,2.2117028
428,2.517483
429,0.49223846
430,0.5597461
431,0.27497488
432,0.32101512
433,0.67129076
434,0.9681242
435,1.4286076
436,1.9541838
437,2.7545848
438,2.0869756
439,2.421157
440,2.727853
441,3.4528785
442,2.791793
443,1.0647054
444,0.8023142
445,1.6921602
446,1.6177957
447,0.47652322
448,0.40732664
449,0.30776256
450,1.0361773
451,1.4453063
452,1.4174004
453,1.7656194
454,1.8189683
455,0.6456992
456,0.5977795
457,0.5530558
458,0.50703865
459,0.4862373
460,0.47507352
461,0.7521834
462,1.0461932
463,1.653878
464,2.4807374
465,4.2858005
466,4.2116385
467,1.051037
468,1.1504182
469,1.6272348
470,1.8087201
471,2.6754255
472,0.93586403
473,1.1191703
474,1.4476304
475,2.8060503
476,0.66877884
477,0.95623964
478,0.5285372
479,0.8697944
480,1.1786549
481,1.5584437
482,1.8499434
483,2.5065436
484,2.6140873
485,2.5260832
486,2.106859
